Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
13370,2686021,58864,58864,1932,1,100,91,,4.1,0.8,4281.8,72.74,,,,,5.495116943,8.362128761,4.28689144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5578,3501508,142577,90365,2005,1,100,129.7,136.8,12.2,1,7029.4,70.93,40.805219,-73.95518,10,20102,6.129485845,8.857856633,4.261693475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180,5831765,56418,56418,1916,1,100,106,116.6,4.1,0,3689.8,65.4,40.851706,-73.941829,12,265,5.956096403,8.213327535,4.180522258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5495,2669362,75600,88200,1952,1,100,55.3,60,2.3,0,,,40.802794,-73.969464,7,195,5.737217251,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3394,5869885,148418,151000,1926,1,100,62.6,67.1,5.4,0.5,4804.7,31.82,40.790641,-73.97212,7,177,5.853064177,8.477349884,3.460095023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4141,2811585,804200,804200,1969,1,100,87.6,91.3,14.2,0.4,,,40.760818,-73.950954,8,23801,7.502848519,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6732,5764716,59952,59952,1929,1,100,94.4,100,4.5,0.8,,,40.833529,-73.924908,4,193,5.523059639,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8079,5837737,52000,60667,1927,1,100,58.5,58.1,2.8,0,4093.3,67.47,40.877117,-73.87419,7,42902,5.361292166,8.31710677,4.211683055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12334,4934472,92250,95940,1960,1,100,104.3,108.8,4.6,0.9,3810.6,39.72,,,,,6.110136077,8.245541936,3.681854839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13001,4040475,156108,160791,1953,1,100,35,38.3,3.8,0.2,7581.8,47.15,,,,,5.306781445,8.933505917,3.853334009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13714,2715581,172884,170000,1962,1,100,56,58.7,9.9,0.2,1444,8.49,,,,,5.405825574,7.275172319,2.138889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589,2640491,224400,225045,1929,1,100,71.7,75.5,13.1,0.1,6942.6,28.16,40.754952,-73.991467,4,115,6.087910445,8.845431623,3.337902531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7522,2957502,68110,75502,1937,1,100,99.4,,4.2,0.1,208,2.75,40.854958,-73.898224,5,38302,6.14354165,5.33753808,1.011600912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,5877240,153588,178170,1975,1,100,131.7,135.5,10,1,2405420,13500.7,40.667442,-73.897533,5,1156,6.814323334,14.69323508,9.510496815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3538,2665504,73987,78611,1925,1,100,75,81,4.3,0,2243.6,28.54,40.79106,-73.97628,7,175,5.864766894,7.715836998,3.351306612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14801,4484626,61320,64386,1999,1,100,81.2,85.3,6.1,0.6,,,40.598453,-74.128234,2,181,5.327876169,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9959,3541868,57238,52088,1913,1,100,23.7,23.7,6.9,,2799.7,53.75,40.727541,-73.944293,1,589,,7.937267548,3.984343667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11316,3533515,138600,138600,1926,1,100,61.2,63.6,2.7,0.5,6983.8,50.39,40.604451,-73.966742,15,41402,5.95376268,8.85134846,3.919792743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3121,3892840,58491,58491,1905,1,100,112.8,118.4,8.8,0.9,4452.6,76.12,40.777002,-73.979892,7,157,5.540086382,8.401243474,4.332311042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10850,2827629,88528,88528,1964,1,100,69,,0.8,0.6,5063.8,57.2,40.637692,-73.97052,12,492,5.780434826,8.529872469,4.046553898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11572,3523212,87024,97928,1961,1,100,85.2,89.2,4.3,0.7,6667.9,68.09,40.587055,-73.966074,13,37401,5.897428555,8.805060247,4.220830359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8169,4047238,61500,64000,1931,1,95,92.7,,4.4,0,3527,55.11,40.824776,-73.877342,9,5001,5.887769311,8.16820293,4.009331188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6160,5866331,65190,76055,1909,1,100,40.6,40.7,0.5,0.4,,,40.850304,-73.938516,12,265,5.061328408,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3153,4628362,81865,77643,2001,1,95,62.7,70.9,3.7,0.1,15,0.19,40.781461,-73.976414,7,165,5.634432397,2.708050201,-1.660731207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11425,3522466,52200,60030,1930,1,100,69.8,75.6,3,,,,40.612474,-73.949767,15,548,5.576706392,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12345,3447066,62640,73080,1929,1,100,100.1,105.8,5.5,0.9,4561.8,62.42,,,,,5.750984076,8.425472561,4.133885737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6503,4043069,69112,71000,2007,1,100,79.4,83.7,6.6,0.6,6578.6,92.66,40.820431,-73.912873,1,69,5.36877583,8.791577236,4.52893688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14591,3325066,59673,90000,1973,1,100,46.5,47.3,11.7,0.1,,,40.599195,-73.740543,14,101002,3.481240089,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4825,4043758,78613,84331,1924,1,100,68.1,71.5,4.8,0,,,40.780511,-73.956945,8,14802,5.784747833,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7088,5815593,172032,173000,1948,1,100,39.1,42.2,12.4,,,,40.846431,-73.909402,5,22701,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11633,4021661,75000,75000,1961,1,100,81.6,84.6,4.6,0.7,4614.9,61.53,40.599575,-73.946579,15,576,5.556828062,8.437045478,4.119524861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11951,5853651,55530,55530,2015,1,100,31.7,,,,,,40.580919,-73.953646,15,612,4.178992036,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,3270248,68808,62799,1908,1,100,85.8,,,,2454.4,33.72,40.740816,-73.991848,5,54,5.635860458,7.805637611,3.518091133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5336,4880767,65314,65314,1900,1,100,66.8,73,2,0,,,40.799574,-73.959406,7,193,5.666772649,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12652,2781647,53394,53394,1928,1,100,103.3,110.1,4.1,0.8,5659,105.99,,,,,5.592105757,8.641002477,4.66334475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7195,4405216,51400,59200,1929,1,100,88.8,,,,6288.9,106.23,40.848813,-73.91272,5,217,5.461710913,8.746541454,4.665606555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4442,2653195,163875,143800,1957,1,100,97.9,,,,6485.3,45.1,40.767319,-73.960823,8,126,6.401585467,8.777293356,3.808882247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12521,4952710,65000,75833,1939,1,100,70.3,74.7,2.9,0.6,2057.9,27.14,,,,,5.512621969,7.629441324,3.301008654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3951,4989819,122349,97459,2006,1,100,45.1,45.3,11.8,0.1,,,40.754709,-73.970089,6,90,3.126760536,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8547,2774301,50163,51000,1930,1,100,56.2,60.6,2.9,0.1,3478.4,68.2,40.886429,-73.863977,12,394,5.134032172,8.154327697,4.222444565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,4407801,199216,163188,2003,1,100,77,81,10.1,0.5,,,40.725534,-74.009164,2,37,5.889708638,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14315,4375942,115312,115312,1958,1,100,143.5,152.7,4,1.4,,,,,,,6.673045091,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7405,2643994,56448,56400,1936,1,100,85,,3.9,0.1,,,40.858963,-73.896106,5,39902,5.66919103,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,3114466,484000,438579,1999,1,100,94.6,,7.6,0.7,18158.2,41.26,40.717774,-74.014206,1,31703,7.376633275,9.806877528,3.719893508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5314,2719910,390628,390628,1961,1,100,77.6,82.6,4.8,0.7,17621.9,45.11,40.79348,-73.965673,7,185,7.140690733,9.776897726,3.809103951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12946,5869728,135960,137000,1952,1,100,81.2,87.5,4.1,0.7,9542.5,69.65,,,,,6.184561177,9.163510785,4.2434827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11018,4406058,55542,55534,1937,1,100,68.2,73.1,3,0.6,,,,,,,5.135798437,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9323,2808019,71567,223276,1930,5,100,108.8,117.6,5.6,1,,,40.676357,-73.959525,8,305,6.968379901,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7845,2957522,77000,85470,1928,1,100,82.8,,4,0.7,,,40.865525,-73.889672,7,40502,5.739149618,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9742,4803376,50938,50925,2006,1,100,112.7,112.2,5.9,0.9,2387.4,46.88,40.685821,-73.960626,2,231,5.517452896,7.777960187,3.847591145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6302,2771185,64212,77438,1925,1,100,49.5,49,5.3,0.3,,,40.865197,-73.921593,12,293,4.906755164,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6513,2664152,62500,62500,1931,1,100,8.7,9.5,0.9,0.1,29.6,0.47,40.82823,-73.911031,3,185,2.901421594,3.387774361,-0.755022584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3219,2771036,114767,108000,1923,1,100,77,81.9,5.5,0.6,4717,43.68,40.782582,-73.980772,7,163,5.80121162,8.458928283,3.776890331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13064,2963295,85200,85200,1942,1,100,108.5,,3.6,0.9,5855.9,68.73,,,,,6.09017802,8.675204979,4.230185785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,5849466,625844,625844,1987,1,90,94.4,98.6,13.4,0.1,26865.2,42.93,40.763256,-73.980611,5,137,5.226821365,10.19858705,3.759570882,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6022,4370871,76536,76536,1924,1,100,79.3,84.6,4.6,0.7,,,40.846116,-73.940204,12,263,5.540478924,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11532,4907442,380000,380000,1972,1,95,11.2,11.2,3.3,,,,40.57454,-73.990886,13,326,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7508,4926035,60000,60000,1924,1,100,102.9,112.4,5.5,0.1,7714,128.57,40.844728,-73.878368,6,361,5.895779297,8.950792139,4.856473503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14176,4040491,64248,66175,1952,1,100,92.9,97.1,3.5,0.8,2985.5,45.11,,,,,5.659482216,8.001522516,3.809103951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7109,3622761,52680,57948,1920,1,100,123.7,132.3,4.1,,10488.1,180.99,40.840612,-73.912796,4,225,6.169401506,9.25799656,5.198441781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5633,4517390,104187,130515,1926,1,100,13,13,3.2,0,,,40.814468,-73.953043,9,21303,2.63188884,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14456,5977946,149000,173833,1962,2,100,28,29.3,2.2,0.2,,,,,,,5.220355825,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14884,3550159,51425,54000,1985,1,100,29.1,30.5,6.3,0.1,1502.5,27.82,40.610847,-74.065867,1,8,3.131136911,7.314885666,3.325755186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10168,2681990,91600,91600,1977,1,100,47.9,49.8,14.6,,,,40.663014,-73.909997,16,924,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13369,2790338,76681,76681,1929,1,100,76.6,,3.2,0.7,,,,,,,5.604330396,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4689,2659864,187564,177537,1987,1,100,105.5,111.5,11.1,,8676.7,42.78,40.780356,-73.959754,8,15001,6.928635757,9.068396551,3.756070704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7790,3536023,65000,68250,1927,1,100,87.6,87.2,3.2,,,,40.881691,-73.897988,8,279,5.958941355,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11900,4403925,86100,86100,1928,1,100,77.3,82.2,2.9,0.7,216.4,2.51,40.576708,-73.961281,13,36002,5.731073335,5.377128547,0.920282753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,1423089,1104184,1035722,1960,1,100,115.3,113,15.4,,156.2,0.14,40.7066,-74.006633,1,7,,5.051137237,-1.966112856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3648,4411747,180000,180000,1963,1,100,95.1,94.9,5.1,0,3506.3,19.48,40.763116,-73.978063,5,104,2.90690106,8.162316629,2.969388298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4794,4619506,147534,104352,1961,1,100,106,111,12.9,0.7,6134.5,50.85,40.776391,-73.955767,8,140,5.969474529,8.721683854,3.928880122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,4951912,403741,444643,1962,2,100,68.5,72,5,0.5,16371.1,36.82,40.737567,-73.993234,5,54,7.103486523,9.703272864,3.606041176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7778,3120974,68448,71870,1927,1,100,89,88.7,4.1,0.1,6769.5,94.19,40.873509,-73.904071,8,273,5.97964497,8.820182508,4.545314019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2805,2712464,701095,654270,1969,1,100,120.8,121.4,16.1,0,14934.1,21.37,40.763034,-73.983005,5,131,3.856510295,9.611402468,3.061988069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13854,2641871,157080,75990,1961,1,100,145.2,145.2,8.5,0.8,5549.7,73.03,,,,,6.257475999,8.621499151,4.290870316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11261,2676403,50400,58800,1937,1,100,71.2,,,0.7,3551.8,60.4,40.612126,-73.980475,11,432,5.26631057,8.175209796,4.100989105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,4946237,79470,79470,1900,1,100,80,83.6,11.6,0.4,3885.4,48.89,40.710372,-74.008062,1,1502,5.136386499,8.264981218,3.889572877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,3541783,839749,968458,1912,1,100,117.7,117.2,15.5,0,,,40.707347,-74.010997,1,7,5.358471289,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
